"No.","Time","Source","Destination","Protocol","Length","Info"
"3195","17.014051000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3196","17.019381000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3197","17.024690000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3198","17.030051000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3199","17.035469000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3200","17.040716000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3201","17.046159000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3202","17.051389000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3203","17.057164000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3204","17.062095000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3205","17.067393000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3206","17.072722000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3207","17.078056000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3208","17.083394000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3209","17.088705000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3210","17.094068000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3211","17.099399000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3212","17.104885000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3213","17.110045000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3214","17.115476000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3215","17.120741000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3216","17.126149000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3217","17.131393000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3218","17.136772000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3219","17.142870000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3220","17.147433000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3221","17.153148000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3222","17.158021000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3223","17.163338000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3224","17.168669000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3225","17.173987000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3226","17.179322000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3227","17.184646000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3228","17.189994000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3229","17.195456000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3230","17.200686000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3231","17.206092000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3232","17.211336000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3233","17.216680000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3234","17.222058000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3235","17.227344000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3236","17.232658000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3237","17.238009000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3238","17.243339000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3239","17.248753000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3240","17.254041000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3241","17.259305000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3242","17.264822000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3243","17.269988000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3244","17.275432000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3245","17.280642000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3246","17.286084000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3247","17.291372000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3248","17.296683000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3249","17.302084000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3250","17.307309000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3251","17.312588000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3252","17.317915000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3253","17.323252000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3254","17.328690000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3255","17.334005000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3256","17.339329000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3257","17.344880000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3258","17.350016000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3259","17.355450000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3260","17.360682000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3261","17.366104000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3262","17.371353000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3263","17.376685000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3264","17.382248000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3265","17.387364000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3266","17.392729000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3267","17.398597000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3268","17.403519000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3269","17.408790000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3270","17.414090000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3271","17.419417000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3272","17.424858000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3273","17.430079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3274","17.435532000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3275","17.440787000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3276","17.446196000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3277","17.451660000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3278","17.456819000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3279","17.462133000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3280","17.467431000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3281","17.472744000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3282","17.478082000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3283","17.483474000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3284","17.488733000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3285","17.494082000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3286","17.499422000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3287","17.504879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3288","17.510074000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3289","17.515495000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3290","17.520763000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3291","17.526146000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3292","17.531404000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3293","17.536749000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3294","17.542109000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3295","17.547429000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3296","17.552794000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3297","17.558087000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3298","17.563413000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3299","17.569034000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3300","17.574069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3301","17.579400000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3302","17.586330000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3303","17.590067000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3304","17.595554000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3305","17.600767000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3306","17.606174000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3307","17.611404000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3308","17.616753000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3309","17.622112000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3310","17.627447000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3311","17.632735000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3312","17.638087000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3313","17.643402000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3314","17.648744000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3315","17.654079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3316","17.659401000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3317","17.664867000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3318","17.670074000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3319","17.675512000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3320","17.680755000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3321","17.686161000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3322","17.691455000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3323","17.696796000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3324","17.702193000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3325","17.707461000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3326","17.712776000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3327","17.718111000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3328","17.723452000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3329","17.728750000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3330","17.734161000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3331","17.739404000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3332","17.744924000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3333","17.750088000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3334","17.755493000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3335","17.760741000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3336","17.766090000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3337","17.771421000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3338","17.776780000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3339","17.782132000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3340","17.787422000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3341","17.792919000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3342","17.798114000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3343","17.803480000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3344","17.808701000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3345","17.814032000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3346","17.819358000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3347","17.824873000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3348","17.830085000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3349","17.835562000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3350","17.840811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3351","17.846164000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3352","17.851463000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3353","17.860330000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3354","17.862155000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3355","17.867400000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3356","17.872725000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3357","17.878092000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3358","17.883401000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3359","17.888770000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3360","17.894551000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3361","17.899381000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3362","17.904878000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3363","17.910049000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3364","17.915446000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3365","17.920695000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3366","17.926060000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3367","17.931386000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3368","17.936730000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3369","17.942084000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3370","17.947416000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3371","17.952711000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3372","17.958077000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3373","17.963359000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3374","17.968706000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3375","17.974605000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3376","17.979408000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3377","17.984844000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3378","17.990042000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3379","17.995542000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3380","18.000721000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3381","18.006075000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3382","18.011380000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3383","18.016728000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3384","18.022095000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3385","18.027445000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3386","18.032728000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3387","18.038030000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3388","18.043379000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3389","18.048734000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3390","18.054063000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3391","18.059377000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3392","18.064886000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3393","18.070020000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3394","18.075463000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3395","18.081520000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3396","18.086074000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3397","18.091363000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3398","18.098103000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3399","18.102135000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3400","18.107424000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3401","18.112749000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3402","18.118079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3403","18.123378000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3404","18.128708000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3405","18.134109000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3406","18.139373000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3407","18.144870000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3408","18.150055000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3409","18.155511000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3410","18.160728000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3411","18.166061000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3412","18.171375000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3413","18.176735000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3414","18.182115000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3415","18.187397000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3416","18.192710000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3417","18.198070000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3418","18.203381000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3419","18.208734000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3420","18.214155000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3421","18.219383000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3422","18.224795000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3423","18.230046000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3424","18.235459000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3425","18.240722000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3426","18.246088000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3427","18.251374000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3428","18.256764000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3429","18.262086000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3430","18.267378000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3431","18.272718000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3432","18.278067000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3433","18.283387000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3434","18.288711000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3435","18.294107000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3436","18.299414000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3437","18.304865000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3438","18.309955000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3439","18.315398000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3440","18.320630000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3441","18.326064000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3442","18.331381000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3443","18.336813000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3444","18.342118000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3445","18.347413000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3446","18.352753000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3447","18.358065000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3448","18.363402000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3449","18.368753000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3450","18.374137000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3451","18.379379000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3452","18.384890000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3453","18.400242000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3454","18.400242000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3455","18.400870000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3456","18.406174000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3457","18.411479000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3458","18.416790000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3459","18.422137000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3460","18.427455000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3461","18.432791000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3462","18.438234000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3463","18.443490000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3464","18.448809000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3465","18.454266000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3466","18.459445000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3467","18.464898000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3468","18.470113000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3469","18.475567000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3470","18.480778000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3471","18.486143000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3472","18.491486000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3473","18.496826000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
